publicID,year,month,day,hour,minute,second,lons,lats,loc_source,depths,depth_uncert,depth_source,Mpref,mag_uncert,mag_round,mag_source,within_CSEPtestingregion,within_CSEPcollectionregion,in_TVZ,upper_plate_weight,hikurangi_interface_weight,hik_slab_weight,puysegur_interface_weight,puysegur_slab_weight,str1,dip1,rake1,str2,dip2,rake2,mech_source,ML,in_hik_outerrise,in_puy_outerrise,ACmag,JHmag
1543348,1948, 8,14, 7, 2,3.410,176.460,-38.310,GeoNet,234.000,5.000,GeoNet,4.652,0.267,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.350,0.000,0.000,4.652,NaN
1543350,1948, 8,14,23,39,38.080,179.160,-35.420,GeoNet,12.000,NaN,GeoNet,5.296,0.198,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.525,0.000,0.000,5.296,NaN
1543351,1948, 8,15, 1,14,18.630,179.520,-35.500,GeoNet,12.000,NaN,GeoNet,4.991,0.191,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.962,0.038,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.233,0.000,0.000,4.991,NaN
1543353,1948, 8,16, 9,24,35.140,180.440,-38.690,GeoNet,33.000,NaN,GeoNet,4.383,0.177,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.650,1.000,0.000,4.383,NaN
1543354,1948, 8,16,13,50,44.570,177.960,-39.110,GeoNet,12.000,NaN,GeoNet,4.714,0.173,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.011,0.551,0.438,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.967,0.000,0.000,4.714,NaN
1543355,1948, 8,16,20,20,50.300,178.080,-37.770,GeoNet,208.000,10.000,GeoNet,4.818,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.450,0.000,0.000,4.818,NaN
1543356,1948, 8,19,11,44,24.880,178.400,-38.800,GeoNet,12.000,NaN,GeoNet,4.331,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.465,0.535,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.600,0.000,0.000,4.331,NaN
1543357,1948, 8,19,12,25,53.630,178.400,-38.800,GeoNet,12.000,NaN,GeoNet,3.600,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.465,0.535,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1543358,1948, 8,20, 8,14,53.590,175.780,-40.410,GeoNet,12.000,NaN,GeoNet,4.609,0.163,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.361,0.563,0.076,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.867,0.000,0.000,4.609,NaN
1543359,1948, 8,20,16,38,23.500,172.240,-41.820,GeoNet,12.000,NaN,GeoNet,3.939,0.226,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.225,0.000,0.000,3.939,NaN
1543361,1948, 8,21,15,37,21.060,177.030,-39.250,GeoNet,33.000,NaN,GeoNet,3.879,0.099,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.257,0.605,0.138,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.167,0.000,0.000,3.879,NaN
1543362,1948, 8,23, 0,30,36.630,172.780,-42.390,GeoNet,12.000,NaN,GeoNet,3.566,0.099,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.907,0.093,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.867,0.000,0.000,3.566,NaN
1543363,1948, 8,28, 3, 6,33.080,179.970,-37.700,GeoNet,33.000,NaN,GeoNet,4.505,0.099,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.000,0.326,0.674,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.767,0.000,0.000,4.505,NaN
1543364,1948, 8,29, 4,58,28.080,174.100,-41.040,GeoNet,12.000,NaN,GeoNet,4.331,0.184,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.986,0.014,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.600,0.000,0.000,4.331,NaN
1543365,1948, 8,29, 6,20,34.220,175.770,-39.070,GeoNet,12.000,NaN,GeoNet,3.391,0.136,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.700,0.000,0.000,3.391,NaN
1543366,1948, 8,30,11,52,31.350,172.930,-42.380,GeoNet,12.000,NaN,GeoNet,3.496,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.776,0.224,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1543367,1948, 8,30,19,34,45.870,177.930,-38.770,GeoNet,33.000,NaN,GeoNet,3.652,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.066,0.590,0.345,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.950,0.000,0.000,3.652,NaN
1543368,1948, 8,31, 3,53,25.390,174.200,-41.110,GeoNet,12.000,NaN,GeoNet,3.391,0.314,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.907,0.093,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.700,0.000,0.000,3.391,NaN
1543370,1948, 9, 2, 9,54,16.820,172.470,-41.900,GeoNet,12.000,NaN,GeoNet,3.566,0.114,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.867,0.000,0.000,3.566,NaN
1543371,1948, 9, 4, 8,20,21.550,177.340,-39.820,GeoNet,12.000,NaN,GeoNet,3.913,0.221,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.011,0.551,0.438,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.913,NaN
1543372,1948, 9, 4,18,12,36.410,173.040,-42.480,GeoNet,12.000,NaN,GeoNet,3.339,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.594,0.406,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.650,0.000,0.000,3.339,NaN
1543373,1948, 9, 5, 7, 4,4.730,173.110,-40.090,GeoNet,12.000,NaN,GeoNet,4.156,0.128,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.433,0.000,0.000,4.156,NaN
1543374,1948, 9, 5,23,14,51.380,173.190,-41.200,GeoNet,12.000,NaN,GeoNet,3.774,0.152,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.067,0.000,0.000,3.774,NaN
1543375,1948, 9, 6, 0,34,31.560,171.420,-43.400,GeoNet,12.000,NaN,GeoNet,3.861,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.150,0.000,0.000,3.861,NaN
1543376,1948, 9, 6, 0,38,58.540,177.580,-38.020,GeoNet,116.000,12.000,GeoNet,5.275,0.168,0.000,Mwnzr_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.700,0.000,0.000,5.275,NaN
1543377,1948, 9, 7,21,47,13.010,174.830,-41.030,GeoNet,12.000,NaN,GeoNet,3.704,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.704,NaN
1543378,1948, 9, 9,16,29,12.500,175.820,-39.930,GeoNet,12.000,NaN,GeoNet,3.913,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.715,0.285,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.913,NaN
1543379,1948, 9,10, 3,39,58.780,175.000,-40.000,GeoNet,12.000,NaN,GeoNet,3.496,0.136,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1543380,1948, 9,10, 9,33,29.870,180.420,-37.650,GeoNet,33.000,NaN,GeoNet,4.278,0.177,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.550,1.000,0.000,4.278,NaN
1543381,1948, 9,11,17,16,20.710,174.960,-40.120,GeoNet,33.000,NaN,GeoNet,4.018,0.197,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,4.018,NaN
1543382,1948, 9,14, 4,59,56.620,176.810,-38.920,GeoNet,33.000,NaN,GeoNet,4.122,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.776,0.224,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.400,0.000,0.000,4.122,NaN
1543383,1948, 9,14,12,10,7.210,173.110,-42.340,GeoNet,12.000,NaN,GeoNet,3.635,0.173,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.933,0.000,0.000,3.635,NaN
1543384,1948, 9,15,23,24,21.450,177.370,-37.820,GeoNet,256.000,8.000,GeoNet,4.547,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.300,0.000,0.000,4.547,NaN
1543385,1948, 9,16,10,30,2.380,175.950,-38.770,GeoNet,182.000,11.000,GeoNet,4.410,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.000,0.000,0.000,4.410,NaN
1543386,1948, 9,16,12,48,30.910,177.200,-40.410,GeoNet,12.000,NaN,GeoNet,4.226,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.499,0.501,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.500,0.000,0.000,4.226,NaN
1543387,1948, 9,16,14, 1,8.080,176.700,-39.640,GeoNet,12.000,NaN,GeoNet,3.757,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.225,0.610,0.165,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.050,0.000,0.000,3.757,NaN
1543389,1948, 9,29,18, 2,57.380,174.000,-41.000,GeoNet,12.000,NaN,GeoNet,3.391,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.700,0.000,0.000,3.391,NaN
1543390,1948,10, 3,21,58,22.120,176.030,-36.640,GeoNet,215.000,43.000,GeoNet,4.384,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.050,0.000,0.000,4.384,NaN
1543391,1948,10, 4,16,28,39.040,176.620,-38.150,GeoNet,216.000,17.000,GeoNet,4.329,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.000,0.000,0.000,4.329,NaN
1543392,1948,10, 5, 3,58,58.510,174.030,-41.390,GeoNet,12.000,NaN,GeoNet,4.122,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.835,0.165,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.400,0.000,0.000,4.122,NaN
1543393,1948,10, 8,20,23,34.400,175.050,-39.810,GeoNet,12.000,NaN,GeoNet,3.496,0.314,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1543394,1948,10, 8,21,20,59.100,173.000,-43.010,GeoNet,12.000,NaN,GeoNet,4.018,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,4.018,NaN
1543395,1948,10, 9,19,11,33.290,168.250,-45.190,GeoNet,12.000,NaN,GeoNet,4.539,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.800,0.000,0.000,4.539,NaN
1543396,1948,10,11, 2, 4,43.460,175.360,-39.400,GeoNet,93.000,4.000,GeoNet,3.787,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.787,NaN
1543397,1948,10,11,11,13,22.800,175.670,-35.510,GeoNet,33.000,NaN,GeoNet,4.852,0.335,0.000,MLNZ20r_CUSP,1.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.100,0.000,0.000,4.852,NaN
1543398,1948,10,12,17,52,35.750,174.420,-40.320,GeoNet,12.000,NaN,GeoNet,3.757,0.267,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.050,0.000,0.000,3.757,NaN
1543399,1948,10,13,18,16,47.410,177.000,-38.000,GeoNet,12.000,NaN,GeoNet,3.391,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.700,0.000,0.000,3.391,NaN
1543400,1948,10,13,19,34,8.410,177.000,-38.000,GeoNet,12.000,NaN,GeoNet,3.809,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.100,0.000,0.000,3.809,NaN
1543401,1948,10,16,17,46,45.200,174.200,-40.410,GeoNet,33.000,NaN,GeoNet,4.435,0.102,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.700,0.000,0.000,4.435,NaN
1543402,1948,10,20, 6, 2,22.890,173.940,-40.730,GeoNet,33.000,NaN,GeoNet,3.843,0.191,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.133,0.000,0.000,3.843,NaN
1543403,1948,10,28, 4, 8,32.840,175.400,-39.910,GeoNet,33.000,NaN,GeoNet,3.948,0.128,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.233,0.000,0.000,3.948,NaN
1543404,1948,10,29, 3,27,38.210,172.940,-42.550,GeoNet,12.000,NaN,GeoNet,4.252,0.145,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.624,0.376,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.525,0.000,0.000,4.252,NaN
1543405,1948,10,29,22, 5,27.540,175.320,-39.800,GeoNet,12.000,NaN,GeoNet,3.566,0.099,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.867,0.000,0.000,3.566,NaN
1543406,1948,10,31, 2, 3,56.190,175.090,-40.470,GeoNet,33.000,NaN,GeoNet,3.183,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.835,0.165,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.500,0.000,0.000,3.183,NaN
1543407,1948,10,31,10,22,48.520,173.150,-42.200,GeoNet,12.000,NaN,GeoNet,3.183,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.776,0.224,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.500,0.000,0.000,3.183,NaN
1543408,1948,11, 1,11,32,15.090,175.500,-39.320,GeoNet,12.000,NaN,GeoNet,3.496,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1543409,1948,11, 3, 5,44,26.060,176.040,-37.770,GeoNet,12.000,NaN,GeoNet,4.435,0.314,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.700,0.000,0.000,4.435,NaN
1543410,1948,11, 3,16,21,42.330,175.630,-40.000,GeoNet,12.000,NaN,GeoNet,3.391,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.835,0.165,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.700,0.000,0.000,3.391,NaN
1543411,1948,11, 4, 2,21,16.760,171.550,-43.290,GeoNet,12.000,NaN,GeoNet,3.287,0.314,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.600,0.000,0.000,3.287,NaN
1543412,1948,11,10, 5, 0,1.350,176.540,-37.060,GeoNet,12.000,NaN,GeoNet,5.346,0.344,0.000,Mwnzr_CUSP,1.000,0.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.600,0.000,0.000,5.346,NaN
1543413,1948,11,10, 9,51,51.710,176.120,-38.570,GeoNet,229.000,16.000,GeoNet,3.776,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.500,0.000,0.000,3.776,NaN
1543414,1948,11,11, 4,37,10.070,173.000,-42.500,GeoNet,12.000,NaN,GeoNet,2.974,0.411,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.594,0.406,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.300,0.000,0.000,2.974,NaN
1543415,1948,11,11,15,37,53.480,173.040,-40.710,GeoNet,12.000,NaN,GeoNet,3.948,0.152,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.233,0.000,0.000,3.948,NaN
1543416,1948,11,12,11,52,55.190,175.340,-39.650,GeoNet,12.000,NaN,GeoNet,3.496,0.197,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1543417,1948,11,14, 5,55,51.960,173.280,-42.420,GeoNet,12.000,NaN,GeoNet,3.600,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.430,0.520,0.049,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1543418,1948,11,17,21,54,25.300,175.350,-40.030,GeoNet,12.000,NaN,GeoNet,4.018,0.221,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.974,0.026,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.300,0.000,0.000,4.018,NaN
1543419,1948,11,20,11,31,12.200,173.060,-42.180,GeoNet,12.000,NaN,GeoNet,3.600,0.136,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.887,0.113,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1543420,1948,11,23, 8,46,44.300,172.000,-42.500,GeoNet,12.000,NaN,GeoNet,3.913,0.137,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.913,NaN
1543421,1948,11,25,19,42,47.530,175.310,-40.080,GeoNet,33.000,NaN,GeoNet,3.496,0.314,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.962,0.038,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.800,0.000,0.000,3.496,NaN
1543422,1948,11,27,12,44,51.980,173.240,-40.500,GeoNet,12.000,NaN,GeoNet,3.983,0.223,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.267,0.000,0.000,3.983,NaN
1543423,1948,11,28,12, 3,22.320,176.710,-38.380,GeoNet,182.000,4.000,GeoNet,4.567,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.150,0.000,0.000,4.567,NaN
1543424,1948,11,30,14, 7,42.830,172.640,-42.680,GeoNet,12.000,NaN,GeoNet,3.461,0.152,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.767,0.000,0.000,3.461,NaN
1543425,1948,12, 7, 8,19,40.380,179.520,-39.500,GeoNet,12.000,NaN,GeoNet,5.434,0.216,0.000,Mwnzr_CUSP,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.680,1.000,0.000,5.434,NaN
1543426,1948,12, 7,12,36,43.660,172.810,-41.630,GeoNet,12.000,NaN,GeoNet,3.948,0.223,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.233,0.000,0.000,3.948,NaN
1543428,1948,12,10,20,16,52.350,177.000,-37.330,GeoNet,250.000,NaN,GeoNet,4.040,0.137,0.000,MLNZ20r_CUSP,1.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.800,0.000,0.000,4.040,NaN
1543430,1948,12,13, 9,31,23.490,172.850,-40.820,GeoNet,5.000,NaN,GeoNet,3.739,0.152,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.033,0.000,0.000,3.739,NaN
1543431,1948,12,13,10,59,38.420,172.530,-40.800,GeoNet,12.000,NaN,GeoNet,4.331,0.093,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.600,0.000,0.000,4.331,NaN
1543432,1948,12,17,10,36,3.930,172.500,-41.300,GeoNet,12.000,NaN,GeoNet,3.652,0.106,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.950,0.000,0.000,3.652,NaN
1543433,1948,12,17,13,51,14.360,180.450,-39.490,GeoNet,12.000,NaN,GeoNet,4.644,0.093,0.000,MLNZ20r_CUSP,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.900,1.000,0.000,4.644,NaN
1543434,1948,12,19, 2,54,17.270,172.700,-42.340,GeoNet,12.000,NaN,GeoNet,3.913,0.221,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.974,0.026,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200,0.000,0.000,3.913,NaN
1543435,1948,12,20,21, 5,21.730,173.020,-40.940,GeoNet,12.000,NaN,GeoNet,3.704,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.704,NaN
1543436,1948,12,21, 3, 1,40.220,177.170,-38.840,GeoNet,68.000,14.000,GeoNet,4.368,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.700,0.000,0.000,4.368,NaN
1543437,1948,12,27,15,23,55.520,174.630,-40.890,GeoNet,12.000,NaN,GeoNet,3.704,0.335,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.715,0.285,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.000,0.000,0.000,3.704,NaN
1543438,1948,12,28, 0,49,21.690,174.760,-40.890,GeoNet,83.000,11.000,GeoNet,4.959,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.300,0.000,0.000,4.959,NaN
1543439,1948,12,29,11,25,50.330,172.610,-42.240,GeoNet,33.000,NaN,GeoNet,3.600,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.900,0.000,0.000,3.600,NaN
1543440,1949, 1,10,15,44,3.390,173.460,-40.020,GeoNet,164.000,22.000,GeoNet,4.036,0.300,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.600,0.000,0.000,4.036,NaN
1543441,1949, 1,11,14,13,43.440,172.920,-40.600,GeoNet,12.000,NaN,GeoNet,3.548,0.177,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.850,0.000,0.000,3.548,NaN
1543442,1949, 1,12, 4, 4,57.460,177.070,-37.590,GeoNet,335.000,13.000,GeoNet,4.098,0.267,0.000,MLNZ20r_CUSP,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.050,0.000,0.000,4.098,NaN
1543443,1949, 1,12, 5,58,44.190,176.990,-39.800,GeoNet,12.000,NaN,GeoNet,3.843,0.173,0.000,MLNZ20r_CUSP,1.000,1.000,0.000,0.066,0.590,0.345,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.133,0.000,0.000,3.843,NaN
